0; 0.1901106
0; 0.1804385
1; 0.1802823
2; 0.1801236
0; 0.1868063
0; 0.1802554
1; 0.1802017
2; 0.1811197
3; 0.1802261
3; 0.1800015
4; 0.179982
5; 0.1813223
5; 0.1803775
6; 0.1978145
7; 0.1806314
8; 0.2172952
8; 0.2753264
9; 0.3114467
10; 0.3137333
10; 0.3144757
11; 0.3148026
12; 0.3152593
13; 0.3156719
13; 0.31596
14; 0.3160772
15; 0.3164386
15; 0.3165484
16; 0.3167974
17; 0.3170171
18; 0.3172418
18; 0.3174249
19; 0.3174713
20; 0.317608
21; 0.3178473
21; 0.3181231
22; 0.3182476
23; 0.318421
23; 0.3185943
24; 0.3185455
25; 0.3187018
26; 0.3189313
26; 0.3191437
27; 0.3192536
28; 0.3193414
29; 0.3196198
29; 0.3195978
30; 0.3197198
31; 0.3199176
32; 0.3201032
32; 0.3202667
33; 0.3203571
34; 0.3204157
35; 0.3205768
35; 0.3206891
36; 0.3206574
37; 0.3208795
38; 0.3208844
38; 0.3211383
39; 0.321048
40; 0.3213019
41; 0.3214679
41; 0.3214654
42; 0.3214777
43; 0.3218244
44; 0.3218634
44; 0.3217828
45; 0.3220075
46; 0.3221222
47; 0.3222467
47; 0.3222858
48; 0.3223517
49; 0.3224787
50; 0.3225788
50; 0.3226594
51; 0.3228156
52; 0.3228937
53; 0.3228986
53; 0.3229206
54; 0.32305
55; 0.3231891
56; 0.3231745
57; 0.3233674
57; 0.3233991
58; 0.3234357
59; 0.323509
60; 0.3236237
60; 0.3237141
61; 0.32378
62; 0.323863
63; 0.3239118
63; 0.3239704
64; 0.3239777
65; 0.3240559
66; 0.3242292
66; 0.3242585
67; 0.324361
68; 0.3243464
69; 0.3244758
69; 0.3245246
70; 0.3246003
71; 0.3246858
72; 0.3247199
72; 0.324715
73; 0.3247638
74; 0.3248518
75; 0.3248395
75; 0.3248542
76; 0.3250446
77; 0.3251569
78; 0.3251789
78; 0.3252619
79; 0.3252717
80; 0.3253351
81; 0.3253962
81; 0.3254035
82; 0.3255305
83; 0.32555
84; 0.3256232
84; 0.3256574
85; 0.3256623
86; 0.3257111
87; 0.3258649
88; 0.3258063
88; 0.3258722
89; 0.3260188
90; 0.3260359
91; 0.3260676
91; 0.3261775
92; 0.3261824
93; 0.3263118
94; 0.3262971
94; 0.3263069
95; 0.3263093
96; 0.3264753
97; 0.3264632
97; 0.3265461
98; 0.3266145
99; 0.3266267
100; 0.3266047
100; 0.3266389
101; 0.3266755
102; 0.3268098
103; 0.3268074
103; 0.3267756
104; 0.3268757
105; 0.3269172
106; 0.3268831
106; 0.3269832
107; 0.3269612
108; 0.3270686
109; 0.3270808
110; 0.3272126
110; 0.3271883
111; 0.3272908
112; 0.3272786
113; 0.3273103
113; 0.3273835
114; 0.3274422
115; 0.3274348
116; 0.3274739
116; 0.3275496
117; 0.3275349
118; 0.3274861
119; 0.3276082
119; 0.3276521
120; 0.3276765
121; 0.3277302
122; 0.3278108
122; 0.3277937
123; 0.3278084
124; 0.3278523
125; 0.3278913
125; 0.327845
126; 0.327928
127; 0.3279939
128; 0.3280134
128; 0.3280598
129; 0.3280891
130; 0.3281819
131; 0.3281575
132; 0.3281648
132; 0.3282918
133; 0.3282649
134; 0.3283064
135; 0.3282478
135; 0.3283504
136; 0.3283504
137; 0.3284553
138; 0.3284016
138; 0.328426
139; 0.3285261
140; 0.3285335
141; 0.3285359
141; 0.3286164
142; 0.3285823
143; 0.3286799
144; 0.3286897
145; 0.3287068
145; 0.3287092
146; 0.3288338
147; 0.3289265
148; 0.3288948
148; 0.3288655
149; 0.3288875
150; 0.3289485
151; 0.3289632
151; 0.3290217
152; 0.3290169
153; 0.3290925
154; 0.3290925
154; 0.3290315
155; 0.3291072
156; 0.3291926
157; 0.3292415
157; 0.3292146
158; 0.3292439
159; 0.3292634
160; 0.3293221
161; 0.329261
161; 0.3292537
162; 0.3294123
163; 0.3294172
164; 0.3295686
164; 0.329427
165; 0.3294709
166; 0.3294734
167; 0.3294856
167; 0.3295954
168; 0.3295491
169; 0.3296199
170; 0.3296125
170; 0.3296638
171; 0.3297077
172; 0.329781
173; 0.3297786
174; 0.3297908
174; 0.3298079
175; 0.3298371
176; 0.3298762
177; 0.3300008
177; 0.3299226
178; 0.3299006
179; 0.3299177
180; 0.3300129
180; 0.3299959
181; 0.3301229
182; 0.3302083
183; 0.3300813
183; 0.3302083
184; 0.3301888
185; 0.3302669
186; 0.330223
187; 0.3302644
187; 0.3302522
188; 0.3303255
189; 0.3302889
190; 0.3303816
190; 0.3303157
191; 0.3304134
192; 0.3305257
193; 0.3304524
193; 0.3305452
194; 0.3304598
195; 0.330511
196; 0.3304964
197; 0.3305233
197; 0.3305574
198; 0.3306063
199; 0.330472
200; 0.3305696
200; 0.330494
201; 0.3306478
202; 0.330699
203; 0.3307625
203; 0.3307064
204; 0.3305794
205; 0.3307112
206; 0.3307405
207; 0.330826
207; 0.3308235
208; 0.3308358
209; 0.3309212
210; 0.3309505
210; 0.3308699
211; 0.3309139
212; 0.3309749
213; 0.3310481
213; 0.3310384
214; 0.3309896
215; 0.3310457
216; 0.3310213
216; 0.3308602
217; 0.3310457
218; 0.3311043
219; 0.3310921
219; 0.3310311
220; 0.3310799
221; 0.3311775
222; 0.331241
222; 0.33118
223; 0.3311385
224; 0.3312435
225; 0.3311385
225; 0.3311189
226; 0.3313167
227; 0.3313924
228; 0.3314217
228; 0.3314022
229; 0.3314192
230; 0.3314217
231; 0.3312874
